9625,1876485936.7603285
9626,855870213.0660818
9627,614820416.5543115
9628,6387073704.408032
9629,183984226.82453284
9630,6797416852.420654
9631,1647235356.179672
9632,1770383370.025901
9633,568118762.8277215
9634,956666355.398525
9635,2637832993.455279
9636,1205156715.6960163
9637,8653461461.464428
9638,4615722847.890655
9639,1312652601.8554592
9640,688952233.9773281
9641,326328826.84208196
9642,909800595.8642627
9643,397215807.0250328
9644,693043911.670131
9645,2756556175.888525
9646,1094027440.4978852
9647,2020591311.863607
9648,551942628.2622293
9649,203168310.2667705
9650,1434957786.4542627
9651,9384657506.925735
9652,3096264220.436066
9653,583503055.6791638
9654,216965321.3582295
9655,2067812732.2298362
9656,2439199014.728853
9657,2409243033.251477
9658,4463220205.032786
9659,222589534.33311477
9660,5773665297.592461
9661,293784078.9505902
9662,687985776.9709183
9663,925512571.478508
9664,5119635538.312947
9665,4433352975.810328
9666,1281121691.9585574
9667,1080290257.739623
9668,2585281965.434427
9669,8077276620.874264
9670,1016932135.7350656
9671,3833431544.3624578
9672,984556005.265574
9673,196277815.05810985
9674,764765492.3515898
9675,1368533738.9803936
9676,940385128.374918
9677,717186192.2534097
9678,662752462.3832622
9679,485972478.24865586
9680,758678066.9025903
9681,228601178.9290901
9682,17295981534.459682
9683,4024826486.544426
9684,4150500874.691148
9685,648513418.4429182
9686,2257099726.675738
9687,279944607.1581312
9688,4098089229.054919
9689,491375951.75672114
9690,1119324858.7274754
9691,1184290167.8296885
9692,5630165603.84295
9693,458264526.2233278
9694,225687042.1310163
9695,442559775.90018016
9696,6409328186.00131
9697,1346772352.9879186
9698,2591861043.629837
9699,8665228703.253115
9700,11079582481.235407
9701,4129179469.616885
9702,496628947.36308205
9703,274426427.64578694
9704,1050466225.6275084
9705,607001366.1920983
9706,540441845.9058032
9707,1007668862.9634423
9708,3580935675.9254084
9709,776403672.1659838
9710,4531946812.659671
9711,1045271635.6994264
9712,654784799.6960168
9713,3770403283.166721
9714,1636279539.9224591
9715,820953575.9550493
9716,555607436.6470493
9717,693002571.0695574
9718,301217672.42721313
9719,240914951.39844257
9720,824214414.1241148
9721,1040816411.3989676
9722,11308141768.07492
9723,4224100651.982457
9724,416244527.9184099
9725,630577614.5181638
9726,997050000.5387377
9727,419479361.565918
9728,4115257028.078032
9729,2640401294.4432783
9730,393738771.634508
9731,12940031869.817213
9732,768404963.9746394
9733,1374187774.6151805
9734,22636830028.57213
9735,1390406798.4876726
9736,3241003273.093443
9737,661934729.9025412
9738,705973553.8695244
9739,2798172159.448196
9740,999692901.3629508
9741,923702757.7447537
9742,29631568774.411476
9743,39864580.90582459
9744,11585194460.14836
9745,569974099.8745737
9746,287153450.512459
9747,1469992150.1634753
9748,1894418871.0936067
9749,926020247.8418195
9750,958103345.7995574
9751,162076207.10734266
9752,11426144184.985569
9753,1429164210.1037874
9754,421355220.9519836
9755,740176502.5209509
9756,29936840.06427787
9757,1954587923.7890165
9758,1140129661.1364918
9759,1068663593.4296227
9760,29376066.0194
9761,114523974.10146226
9762,1714906157.6626234
9763,1117365224.8591805
9764,968981832.8802787
9765,22631116.30469672
9766,17461167.62451
9767,81455479.88082293
9768,20629957.860327374
9769,6407078993.463768
9770,1412383475.2203937
9771,92437261.85606064
9772,16597264.769627707
9773,607663892.6467706
9774,551773832.7514917
9775,1378834564.936656
9776,837757544.3737379
9777,1171567609.3778033
9778,818666628.7968197
9779,31161892.84402837
9780,11944573932.81475
9781,817843235.8003116
9782,17281545.826176394
9783,826176917.4984758
9784,772292541.927377
9785,42525504.25308819
9786,1044284980.042492
9787,7612510.906677656
9788,158725478.5925836
9789,79335445.23794757
9790,1184496935.9590821
9791,879651301.2292783
9792,1200783192.6092136
9793,2034780819.2726555
9794,1137598475.7393775
9795,1293020414.518607
9796,10236428327.792791
9797,1240097247.228492
9798,996918099.9403774
9799,883283167.4634426
9800,8429923608.482294
9801,5605528807.301147
9802,127384369.46501309
9803,46037268.22366885
9804,19069329.337686066
9805,1001538134.7283603
9806,2350048617.8395076
9807,1254993572.343443
9808,6831916889.293606
9809,834280509.9262787
9810,2307289626.065328
9811,2052893613.061098
9812,13540483664.7259
9813,1823335094.7281802
9814,2132694267.4767215
9815,579592796.7204916
9816,505987694.7617377
9817,700192927.4339834
9818,860780864.9248363
9819,654273127.3471801
9820,134655717.08083937
9821,9053174.655882787
9822,411354782.65972126
9823,77882850.40616067
9824,77614504.19966392
9825,49526517.76830984
9826,274348030.3357541
9827,84282669.32515901
9828,217726527.31358847
9829,83313823.63033114
9830,26116515.39644099
9831,2306879.0308765573
9832,92855583.30330656
9833,520297507.25631154
9834,5368308.856105901
9835,199820267.78419667
9836,34316278.32634262
9837,93015532.41282298
9838,134171645.3367181
9839,321424491.76263934
9840,35349443.67678033
9841,608323944.0585576
9842,113557692.182018
9843,743004000.4666559
9844,83278714.45663936
9845,91707256.31725082
9846,1500664.1942823608
9847,288348048.39149183
9848,446775317.3909017
9849,253541976.45080328
9850,26609152.05957213
9851,547280254.0327213
9852,176709401.52859017
9853,60597178.22697539
9854,8512373.929506231
9855,1309595.9891557542
9856,346411871.7246556
9857,891451445.8448526
9858,928628267.8784587
9859,434353.6596318033
9860,131055676.84357704
9861,37244262.942770496
9862,375094473.4645245
9863,41349209.01743935
9864,80094554.20320328
9865,131806925.73063934
9866,167641107.0934738
9867,79404639.32724756
9868,41101521.04496722
9869,5165764.940078033
9870,783096835.5953113
9871,24968040.88134753
9872,738459473.1502621
9873,306612135.85047543
9874,803489757.0196557
9875,58200392.05669017
9876,268281803.83411485
9877,131786908.8776836
9878,526708635.80991787
9879,47573105.99723772
9880,75603158.16591641
9881,31472807.92427869
9882,429209279.5949179
9883,105634906.54014917
9884,263490236.55421308
9885,304901355.5276231
9886,373854646.96418035
9887,101950181.53407866
9888,370933110.29401636
9889,379137570.9395083
9890,421115889.27880335
9891,409696453.4850984
9892,434319349.22881967
9893,29873506.090686876
9894,203905753.43690163
9895,41522177.76071967
9896,286968149.95660657
9897,705412025.0320654
9898,29217456.49712786
9899,353929643.47659016
9900,363831064.4961639
9901,107250404.9582754
9902,27384885.854040984
9903,50932157.6560869
9904,109124066.91175412
9905,2160465.2379134926
9906,156207431.67523935
9907,0.0
9908,289314651.893318
9909,35331734.16787376
9910,139617840.98502955
9911,30992712.31669508
9912,269665450.17766404
9913,230669537.29280323
9914,421287163.48232776
9915,590177564.2092787
9916,34172476.97711312
9917,803782729.1623769
9918,295074394.3812132
9919,1355537397.5618358
9920,1378877013.3200493
9921,159050624.15898362
9922,24335825.16942623
9923,121947898.68988691
9924,103579301.16184428
9925,1870296.7450270487
9926,108641374.68474591
9927,90852342.78638524
9928,630715087.4520984
9929,276870047.63163936
9930,85017276.83206064
9931,22871831.507463936
9932,33499674.699100006
9933,446927589.9755737
9934,191161695.52331632
9935,646104885.1368034
9936,944084598.5735576
9937,551482861.7106229
9938,173752411.23317868
9939,65106297.72650656
9940,371138988.63970494
9941,65465015.25137049
9942,538650739.52441
9943,843974413.9113443
9944,1745776985.4570498
9945,1878026808.579836
9946,5421394510.901968
9947,20741686.97390655
9948,1920685673.0757375
9949,317030819.05108196
9950,385098719.24855727
9951,1660756864.0242622
9952,680641418.296803
9953,302128840.41524583
9954,384870509.7954427
9955,378462982.48554087
9956,590996504.8354262
9957,1272367661.4316888
9958,379401075.460836
9959,813579311.0444263
9960,736902021.4364755
9961,1001228697.0129348
9962,1445315585.9945571
9963,4846432068.681805
9964,941534393.2222953
9965,599169701.7443111
9966,246127971.8856229
9967,96547436.48552294
9968,1230589352.3972626
9969,4074485392.7783604
9970,247076201.01095083
9971,18189658.970129505
9972,93979904.6789754
9973,938915895.3431473
9974,1649682081.2868853
9975,1811738682.0137708
9976,771284578.4519504
9977,2092395437.372459
9978,1414791637.3100982
9979,561993645.1691967
9980,447380030.3350164
9981,149903378.21987703
9982,37281669.19457705
9983,529425180.601328
9984,1275890442.657164
9985,294257235.0228689
9986,594795824.7123605
9987,47031736.76866066
9988,69101661.15252787
9989,742083689.0623441
9990,416780365.7064591
9991,3231661.053466229
9992,472468846.0166557
9993,1741238267.2018034
9994,14950065.12032623
9995,94514438.29154749
9996,415292872.82762283
9997,25934490.62939181
9998,699610400.0723113
9999,206617792.72750816
10000,2002559657.1501641
10001,644967927.670869
10002,140813133.52997378
10003,823359624.7356721
10004,813253101.0287375
10005,988270265.441574
10006,99068024.1139869
10007,517183258.4479345
10008,602581100.3554097
10009,11483282.789834265
10010,1532259259.1530323
10011,787246824.3223442
10012,276167578.10611486
10013,145271712.31883612
10014,226195745.192082
10015,17193889.72784263
10016,354817046.96573776
10017,1707783661.2860653
10018,1192879531.5000818
10019,128792692.38279513
10020,385033808.39159006
10021,2241258824.3245893
10022,1102783565.3581967
10023,38869584.69523606
10024,2098800560.1137702
10025,11694580574.290493
10026,1789042361.8578691
10027,1744556483.0204265
10028,1476779330.6707046
10029,2499639940.270984
10030,231501719.22854102
10031,17536416031.06721
10032,4601887971.502296
10033,166463017.06109837
10034,9538913123.533115
10035,5093432153.85754
10036,120357566.23944429
10037,6664191.055981147
10038,191987053.67183608
10039,300551407.78078675
10040,1556329742.5133278
10041,2015770806.084917
10042,1260325148.5443606
10043,9236643831.1241
10044,3221337946.299835
10045,41372956.72151311
10046,7469083402.176068
10047,0.0
10048,4726184455.947868
10049,281664521.649246
10050,33315158.474642616
10051,2796176759.727705
10052,1698352275.8088362
10053,2585643004.9155746
10054,1452136321.777885
10055,805928833.7056885
10056,400710332.0697377
10057,639993260.8263769
10058,1314907077.837213
10059,592364281.8217543
10060,1908309524.4600325
10061,124419865.04027548
10062,429940680.7354264
10063,134170914.57032458
10064,406823455.8256721
10065,92928145.22830328
10066,3131708714.630328
10067,1426844890.238508
10068,118557207.51770492
10069,750393282.0598035
10070,798238211.1738032
10071,1909721953.928853
10072,51218336.79519508
10073,434815397.3661804
10074,1610623351.1946886
10075,167056011.71439832
10076,1559746464.7867382
10077,2970204171.646885
10078,538212150.9670656
10079,535961471.60119694
10080,1459190256.2407546
10081,240574149.41860664
10082,4306073.726262132
10083,2316609.6180096082
10084,132581.40381487051
10085,4319828.95443295
10086,5891497.029603281
10087,9156129.806082787
10088,10755237.770743445
10089,6216221.735096227
10090,1727076.1238197046
10091,3250619.174728788
10092,29634527.26869311
10093,6328659.099809344
10094,40248.96068407377
10095,12180593.423586555
10096,3548515.411554607
10097,14499241.707857048
10098,2345084.715680361
10099,827536.255365967
10100,8570507.125359999
10101,7291469.476816885
10102,7108065.901395246
10103,31187400.43205541
10104,97372076.02655327
10105,0.0
10106,172535535.62144098
10107,112860237.84585243
10108,98616.93732802296
10109,0.0
10110,235418506.29184252
10111,0.0
10112,88847840.79736213
10113,0.0
10114,0.0
10115,110264888.02808525
10116,129222604.27650326
10117,40515868.88878041
10118,0.0
10119,12029882.939691314
10120,0.0
10121,135885423.07326227
10122,92724120.66323936
10123,0.0
10124,52448825.64233279
10125,0.0
10126,184232379.4123344
10127,65068755.03923803
10128,97458360.30486229
10129,61828319.26064098
10130,63873795.61883444
10131,141450674.05623272
10132,116696577.26261148
10133,91795859.14882016
10134,19426877.025441285
10135,243900052.75353608
10136,267389634.4856065
10137,177895230.98909667
10138,97304603.37380166
10139,191641705.98927876
10140,86276087.36009671
10141,95442656.32975248
10142,138907176.10072953
10143,98761891.04400492
10144,18789439.24274803
10145,221656389.61997375
10146,17882996.476221148
10147,145017407.89106065
10148,200435702.08491468
10149,150981711.83239833
10150,373679415.8448361
10151,16542882.56940558
10152,72905382.83034426
10153,15947828.973065082
10154,221801433.9704902
10155,243928447.8622623
10156,33142856.115216397
10157,46004301.76156229
10158,106636643.325259
10159,340710633.97048193
10160,29275581.752923444
10161,323114014.75108206
10162,30194366.43499033
10163,18217378.68824934
10164,157306908.83806232
10165,73099547.08999671
10166,70583745.7057005
10167,168614027.9111705
10168,199332752.04161152
10169,55946732.40528545
10170,321770523.02431136
10171,146517200.29215902
10172,34445511.98681769
10173,98668426.53863771
10174,88646993.86228521
10175,80317175.87387049
10176,31451874.09775409
10177,180623891.2179869
10178,182059279.5715541
10179,25586547.79790917
10180,262444205.50531143
10181,121682231.59752294
10182,249523452.74240816
10183,506618964.370787
10184,44257724.91428197
10185,224461140.56980327
10186,85476282.22746393
10187,54172464.61279506
10188,67397096.59920493
10189,390434142.4603442
10190,107278853.32663111
10191,15874503.793642355
10192,14462194.759836555
10193,41259404.02953328
10194,45730984.08867115
10195,105205153.9971918
10196,35350080.26332511
10197,29922737.578006074
10198,86946446.2829213
10199,290598039.47077054
10200,431476107.4714428
10201,447720785.87618047
10202,33766508.05861476
10203,39816476.69354345
10204,276940776.70088524
10205,117055238.1051902
10206,57688364.32402458
10207,176425808.46009672
10208,344699247.48728836
10209,32367757.17027869
10210,396492372.08213127
10211,780545413.9388196
10212,185762705.37448844
10213,523098519.30163914
10214,80733980.47713524
10215,272188293.61362785
10216,263980520.49900985
10217,91761225.54319344
10218,401073782.7455033
10219,133083368.1783492
10220,237237481.95959505
10221,1488280683.950508
10222,76098015.6183246
10223,80424304.31102459
10224,77255394.81292132
10225,179046511.39190334
10226,122451096.62443116
10227,52889892.5961205
10228,1177573551.6270163
10229,707169254.3511965
10230,223955709.65552452
10231,221789112.1899951
10232,134756454.20240167
10233,188025269.3244525
10234,780748082.6664916
10235,410801265.3269016
10236,212489143.95763925
10237,331003751.81991804
10238,25335790.03229132
10239,127392323.18912296
10240,285687072.34575415
10241,51788597.3918377
10242,164069356.22880197
10243,257319641.840918
10244,206164264.28540817
10245,342669560.4341638
10246,375939205.87
10247,309917654.61339337
10248,93033780.2221115
10249,54180159.63628835
10250,289354009.73860514
10251,216918338.95418033
10252,35849405.492303595
10253,1056268080.0423608
10254,893019591.9721802
10255,31916156.31015934
10256,3123762504.704754
10257,175885228.22424912
10258,47183510.15505573
10259,275918794.38529503
10260,37391935.81241721
10261,160880537.28130332
10262,46233196.05258527
10263,357304619.81185246
10264,29770235.624835074
10265,940306785.0700494
10266,10792300513.145905
10267,336523721.32495075
10268,3761298891.2650814
10269,377984138.9897212
10270,142591307.4746721
10271,465755311.3078196
10272,170819487.03677708
10273,898035537.3037381
10274,355435584.34457386
10275,444157830.29881984
10276,319397844.3462132
10277,615307562.6318362
10278,245311326.33149183
10279,356855325.45663935
10280,901992389.1921148
10281,852229021.980934
10282,696516924.023607
10283,336009328.62
10284,337863353.2870984
10285,478009891.03563935
10286,607412355.3981638
10287,176571713.14057052
10288,323437140.94673765
10289,313418853.7194099
10290,637098119.5046066
10291,435985316.8574427
10292,371744636.2688524
10293,111100723.70059508
10294,374611742.162705
