"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Norway","NOR","SSP2",2030,337963000000,6004,85.8453074002,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2035,363873000000,6279,86.8411107643,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2040,389559000000,6543,87.8369141285,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2045,416731000000,6803,88.601861457,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2050,449452000000,7063,89.3668087855,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2055,488012000000,7323,89.9707045546,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2060,530901000000,7577,90.5746003236,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2065,578262000000,7805,91.062280759,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2070,629908000000,8008,91.5499611944,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2075,683969000000,8187,91.9513351619,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2080,740620000000,8344,92.3527091293,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2085,798482000000,8475,92.6883967591,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2090,857001000000,8578,93.024084389,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2095,916111000000,8646,93.3087149592,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2100,975711000000,8670,93.5933455293,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2000,195948000000,4491,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2005,218653000000,4623,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2010,228255000000,4883,79.411,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2015,254750000000,5099,80.439378348,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2020,280912000000,5272,81.4677566959,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2025,297962000000,5403,82.5991849729,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2030,314712000000,5502,83.73061325,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2035,329371000000,5572,84.9243872006,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2040,337460000000,5616,86.1181611513,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2045,339070000000,5637,87.3179427422,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2050,340923000000,5636,88.5177243331,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2055,345527000000,5615,89.6605115358,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2060,351700000000,5575,90.8032987385,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2065,359359000000,5512,91.8326105178,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2070,367447000000,5430,92.861922297,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2075,374032000000,5332,93.7397344046,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2080,379688000000,5216,94.6175465121,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2085,383551000000,5079,95.3296125513,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2090,385890000000,4924,96.0416785905,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2095,387122000000,4755,96.594913943,304250,0.018491203,0.0266908519
"Norway","NOR","SSP3",2100,386698000000,4574,97.1481492954,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2000,195948000000,4491,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2005,218653000000,4623,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2010,228255000000,4883,79.411,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2015,256629000000,5137,81.2880885207,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2020,287098000000,5380,83.1651770415,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2025,314815000000,5619,84.5052422208,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2030,349325000000,5838,85.8453074002,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2035,387645000000,6038,86.8411107643,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2040,421448000000,6217,87.8369141285,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2045,450161000000,6376,88.601861457,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2050,479803000000,6514,89.3668087855,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2055,512709000000,6633,89.9707045546,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2060,548033000000,6731,90.5746003236,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2065,585544000000,6792,91.062280759,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2070,624147000000,6820,91.5499611944,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2075,661086000000,6816,91.9513351619,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2080,697420000000,6778,92.3527091293,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2085,731668000000,6706,92.6883967591,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2090,763747000000,6599,93.024084389,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2095,793798000000,6458,93.3087149592,304250,0.018491203,0.0266908519
"Norway","NOR","SSP4",2100,820187000000,6275,93.5933455293,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2000,195948000000,4491,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2005,218653000000,4623,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2010,228255000000,4883,79.411,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2015,259988000000,5204,82.3566071301,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2020,298736000000,5583,85.3022142602,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2025,339874000000,6035,87.6772628654,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2030,394457000000,6519,90.0523114706,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2035,459611000000,7008,91.8057765077,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2040,525964000000,7511,93.5592415448,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2045,594797000000,8043,94.7629567555,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2050,673205000000,8615,95.9666719663,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2055,765125000000,9221,96.7493682575,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2060,871751000000,9849,97.5320645488,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2065,995590000000,10464,98.0223391704,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2070,1138623000000,11051,98.512613792,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2075,1300247000000,11612,98.812343659,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2080,1480657000000,12155,99.112073526,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2085,1677400000000,12658,99.2925455939,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2090,1889989000000,13112,99.4730176619,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2095,2120137000000,13515,99.5806765539,304250,0.018491203,0.0266908519
"Norway","NOR","SSP5",2100,2372870000000,13873,99.6883354459,304250,0.018491203,0.0266908519
"Oman","OMN","OBS.FIT",1980,11598478705.0158,1154.375,47.6,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1981,13575680514.2256,1220.512,49.5,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1982,15146364773.424,1289.842,51.4,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1983,17670759374.9366,1360.637,53.3,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1984,20623825052.1037,1430.68,55.2,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1985,23512644795.9925,1498.416,57.1,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1986,23983405443.6309,1562.144,58.9,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1987,23158188385.6994,1622.123,60.7,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1988,24539349055.791,1681.07,62.5,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1989,27424406344.3785,1742.95,64.3,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1990,27388638026.6292,1810.103,66.1,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1991,29052245315.7024,1885.036,67.22,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1992,31496667370.8179,1965.586,68.34,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1993,33399998491.5664,2043.912,69.46,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1994,34694507182.6472,2109.246,70.58,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1995,36428129051.1258,2154.6,71.7,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1996,37537707929.195,2175.998,71.68,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1997,39802550198.3997,2177.723,71.66,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1998,40854268114.8095,2171.135,71.64,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",1999,40803279236.3248,2172.287,71.62,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2000,43007216431.7216,2192.535,71.6,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2001,46224842972.5151,2236.144,71.66,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2002,47412046710.367,2299.126,71.72,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2003,47554282850.498,2374.502,71.78,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2004,49171128467.415,2451.517,71.84,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2005,51135023338.4035,2522.325,71.9,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2006,53947449622.0157,2585.069,72.16,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2007,57615876196.3128,2642.275,72.42,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2008,64990708349.4408,2695.678,72.68,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2009,65705606141.2847,2748.411,72.94,309500,0.9354555011,1.0476814508
"Oman","OMN","OBS.FIT",2010,69377253254.0469,2802.768,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2000,43007000000,2264,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2005,51135000000,2430,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2010,68334000000,2782,73.035,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2015,83357000000,3038,76.560747344,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2020,100514000000,3268,80.086494688,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2025,123592000000,3486,82.205788724,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2030,153170000000,3673,84.3250827599,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2035,187448000000,3839,85.7108851598,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2040,219843000000,3982,87.0966875596,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2045,245785000000,4093,88.0640185449,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2050,268472000000,4170,89.0313495303,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2055,293810000000,4214,89.7409888718,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2060,319030000000,4229,90.4506282134,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2065,342711000000,4216,90.9916097444,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2070,362440000000,4176,91.5325912754,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2075,377862000000,4111,91.9576923434,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2080,390516000000,4024,92.3827934114,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2085,400493000000,3922,92.7250924009,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2090,408529000000,3798,93.0673913903,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2095,414661000000,3659,93.3485924357,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP1",2100,418263000000,3507,93.6297934811,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2000,43007000000,2264,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2005,51135000000,2430,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2010,68334000000,2782,73.035,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2015,84751000000,3088,74.8757524528,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2020,102907000000,3383,76.7165049056,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2025,122924000000,3689,78.3584684313,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2030,145060000000,3988,80.0004319571,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2035,169084000000,4272,81.4496030708,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2040,194025000000,4544,82.8987741846,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2045,217631000000,4792,84.166258675,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2050,240522000000,5011,85.4337431654,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2055,268961000000,5201,86.5338419392,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2060,301213000000,5365,87.633940713,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2065,336055000000,5492,88.5825943836,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2070,371412000000,5583,89.5312480542,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2075,406398000000,5641,90.3448619923,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2080,441099000000,5675,91.1584759303,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2085,475330000000,5689,91.8530925892,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2090,509265000000,5691,92.547709248,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2095,542728000000,5678,93.1384692564,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP2",2100,575473000000,5651,93.7292292647,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2000,43007000000,2264,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2005,51135000000,2430,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2010,68334000000,2782,73.035,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2015,83748000000,3052,73.6907219086,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2020,100719000000,3330,74.3464438172,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2025,117807000000,3616,74.9372666652,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2030,134422000000,3895,75.5280895133,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2035,150246000000,4159,76.0620558039,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2040,163081000000,4418,76.5960220944,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2045,170563000000,4670,77.0800629153,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2050,173915000000,4914,77.5641037361,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2055,182254000000,5143,78.0041889235,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2060,193499000000,5358,78.4442741109,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2065,207219000000,5559,78.8455486076,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2070,222067000000,5761,79.2468231043,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2075,237807000000,5975,79.6137271854,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2080,254571000000,6208,79.9806312665,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2085,271988000000,6460,80.317004624,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2090,290530000000,6724,80.6533779814,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2095,310440000000,6996,80.9625488057,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP3",2100,331820000000,7276,81.27171963,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2000,43007000000,2264,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2005,51135000000,2430,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2010,68334000000,2782,73.035,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2015,83334000000,3037,74.8757524528,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2020,100055000000,3274,76.7165049056,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2025,120597000000,3505,78.3584684313,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2030,145633000000,3707,80.0004319571,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2035,173328000000,3886,81.4496030708,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2040,198127000000,4040,82.8987741846,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2045,216587000000,4162,84.166258675,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2050,229447000000,4251,85.4337431654,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2055,245942000000,4308,86.5338419392,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2060,263563000000,4333,87.633940713,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2065,281423000000,4326,88.5825943836,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2070,297709000000,4288,89.5312480542,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2075,312035000000,4226,90.3448619923,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2080,325255000000,4146,91.1584759303,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2085,337140000000,4057,91.8530925892,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2090,348427000000,3962,92.547709248,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2095,359315000000,3860,93.1384692564,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP4",2100,369371000000,3753,93.7292292647,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2000,43007000000,2264,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2005,51135000000,2430,73.2,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2010,68334000000,2782,73.035,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2015,83594000000,3046,76.560747344,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2020,101080000000,3287,80.086494688,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2025,124653000000,3526,82.205788724,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2030,156689000000,3736,84.3250827599,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2035,195289000000,3922,85.7108851598,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2040,234769000000,4085,87.0966875596,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2045,272164000000,4216,88.0640185449,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2050,307293000000,4310,89.0313495303,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2055,347106000000,4370,89.7409888718,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2060,388817000000,4401,90.4506282134,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2065,431583000000,4403,90.9916097444,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2070,473020000000,4379,91.5325912754,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2075,512133000000,4330,91.9576923434,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2080,549634000000,4258,92.3827934114,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2085,585901000000,4168,92.7250924009,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2090,621189000000,4052,93.0673913903,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2095,655169000000,3917,93.3485924357,309500,0.9354555011,1.0476814508
"Oman","OMN","SSP5",2100,686649000000,3766,93.6297934811,309500,0.9354555011,1.0476814508
"Pakistan","PAK","OBS.FIT",1980,98523621768.4115,79981.652,28.1,770880,1.0676784515,1.1224114895
"Pakistan","PAK","OBS.FIT",1981,106327444911.503,82729.969,28.34,770880,1.0676784515,1.1224114895
