,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
3624,New Zealand,2007,,,,,NZL,4236.846,86.14,263310.0,110180325581.858,0.0333885364,0.048460494699999995
3625,New Zealand,2008,,,,,NZL,4283.996,86.16,263310.0,108141037838.018,0.0333885364,0.048460494699999995
3626,New Zealand,2009,,,,,NZL,4327.68,86.18,263310.0,109160284497.67801,0.0333885364,0.048460494699999995
3627,New Zealand,2010,,,,,NZL,4367.706,86.2,263310.0,109418472466.805,0.0333885364,0.048460494699999995
3628,New Zealand,2011,,,,,NZL,4403.634,,263310.0,110596604030.54199,0.0333885364,0.048460494699999995
3629,New Zealand,2012,,,,,NZL,4435.563,,,113883937364.96301,0.0333885364,0.048460494699999995
3630,Nicaragua,1980,,,,,NIC,3250.47,49.9,120340.0,11560619624.0875,0.022584808999999997,0.0215053204
3631,Nicaragua,1981,,,,,NIC,3343.5359999999996,50.14,120340.0,12180649202.2684,0.022584808999999997,0.0215053204
3632,Nicaragua,1982,,,,,NIC,3437.0170000000003,50.38,120340.0,12081211020.7027,0.022584808999999997,0.0215053204
3633,Nicaragua,1983,,,,,NIC,3529.935,50.62,120340.0,12638542852.2061,0.022584808999999997,0.0215053204
3634,Nicaragua,1984,,,,,NIC,3621.067,50.86,120340.0,12440611401.9235,0.022584808999999997,0.0215053204
3635,Nicaragua,1985,,,,,NIC,3709.708,51.1,120340.0,11932804120.3223,0.022584808999999997,0.0215053204
3636,Nicaragua,1986,,,,,NIC,3794.923,51.34,120340.0,11811410610.7977,0.022584808999999997,0.0215053204
3637,Nicaragua,1987,,,,,NIC,3877.325,51.58,120340.0,11727980364.5539,0.022584808999999997,0.0215053204
3638,Nicaragua,1988,,,,,NIC,3959.636,51.82,120340.0,10267867680.6243,0.022584808999999997,0.0215053204
3639,Nicaragua,1989,,,,,NIC,4045.623,52.06,120340.0,10093559051.5633,0.022584808999999997,0.0215053204
3640,Nicaragua,1990,,,,,NIC,4137.788,52.3,120340.0,10084165506.1834,0.022584808999999997,0.0215053204
3641,Nicaragua,1991,,,,,NIC,4237.154,52.54,120340.0,10064933750.5536,0.022584808999999997,0.0215053204
3642,Nicaragua,1992,,,,,NIC,4342.319,52.78,120340.0,10103730760.4657,0.022584808999999997,0.0215053204
3643,Nicaragua,1993,,,,,NIC,4450.371,53.02,120340.0,10064211170.1397,0.022584808999999997,0.0215053204
3644,Nicaragua,1994,,,,,NIC,4557.125,53.26,120340.0,10400115475.4072,0.022584808999999997,0.0215053204
3645,Nicaragua,1995,,,,,NIC,4659.458,53.5,120340.0,11014960725.2722,0.022584808999999997,0.0215053204
3646,Nicaragua,1996,,,,,NIC,4756.630999999999,53.74,120340.0,11713779377.4037,0.022584808999999997,0.0215053204
3647,Nicaragua,1997,,,,,NIC,4849.272,53.98,120340.0,12178424123.7961,0.022584808999999997,0.0215053204
3648,Nicaragua,1998,0.027000000000000003,aq,0.18100000000000002,aq,NIC,4937.32,54.22,120340.0,12630448429.7021,0.022584808999999997,0.0215053204
3649,Nicaragua,1999,,,,,NIC,5021.079000000001,54.46,120340.0,13519123061.2579,0.022584808999999997,0.0215053204
3650,Nicaragua,2000,,,,,NIC,5100.92,54.7,120340.0,14073622081.9392,0.022584808999999997,0.0215053204
3651,Nicaragua,2001,,,,,NIC,5177.167,54.94,120340.0,14490320008.5827,0.022584808999999997,0.0215053204
3652,Nicaragua,2002,,,,,NIC,5250.132,55.18,120340.0,14599568172.8794,0.022584808999999997,0.0215053204
3653,Nicaragua,2003,,,,,NIC,5320.326999999999,55.42,120340.0,14967584294.6964,0.022584808999999997,0.0215053204
3654,Nicaragua,2004,,,,,NIC,5388.39,55.66,120340.0,15762687890.7174,0.022584808999999997,0.0215053204
3655,Nicaragua,2005,0.0736,aq,0.4663,aq,NIC,5455.219,55.9,120340.0,16437708973.0207,0.022584808999999997,0.0215053204
3656,Nicaragua,2006,,,,,NIC,5520.491,56.18,120340.0,17120214024.4244,0.022584808999999997,0.0215053204
3657,Nicaragua,2007,,,,,NIC,5585.368,56.46,120340.0,17981188274.142,0.022584808999999997,0.0215053204
3658,Nicaragua,2008,,,,,NIC,5653.999,56.74,120340.0,18699605248.2725,0.022584808999999997,0.0215053204
3659,Nicaragua,2009,,,,,NIC,5731.73,57.02,120340.0,18292216710.3009,0.022584808999999997,0.0215053204
3660,Nicaragua,2010,,,,,NIC,5822.209,57.3,120340.0,18954886168.2807,0.022584808999999997,0.0215053204
3661,Nicaragua,2011,,,,,NIC,5927.235,,120340.0,19987699075.8886,0.022584808999999997,0.0215053204
3662,Nicaragua,2012,,,,,NIC,6045.348000000001,,,21028005334.6823,0.022584808999999997,0.0215053204
3663,Niger,1980,,,,,NER,5834.2480000000005,13.4,1266700.0,5524365528.57928,0.0024830084,0.0039428971
3664,Niger,1981,,,,,NER,5998.722,13.62,1266700.0,5558004231.96988,0.0024830084,0.0039428971
3665,Niger,1982,,,,,NER,6167.768,13.84,1266700.0,5648216321.24117,0.0024830084,0.0039428971
3666,Niger,1983,,,,,NER,6341.634,14.06,1266700.0,5379872770.130179,0.0024830084,0.0039428971
3667,Niger,1984,,,,,NER,6520.599,14.28,1266700.0,4474690078.51623,0.0024830084,0.0039428971
3668,Niger,1985,,,,,NER,6705.21,14.5,1266700.0,4820249983.356621,0.0024830084,0.0039428971
3669,Niger,1986,,,,,NER,6895.733,14.68,1266700.0,5126819174.3562,0.0024830084,0.0039428971
3670,Niger,1987,,,,,NER,7093.264,14.86,1266700.0,5130641537.932779,0.0024830084,0.0039428971
3671,Niger,1988,0.01,aq,0.08,aq,NER,7300.22,15.04,1266700.0,5484610742.84773,0.0024830084,0.0039428971
3672,Niger,1989,,,,,NER,7519.642,15.22,1266700.0,5535833120.33969,0.0024830084,0.0039428971
3673,Niger,1990,,,,,NER,7753.906999999999,15.4,1266700.0,5464733349.98199,0.0024830084,0.0039428971
3674,Niger,1991,,,,,NER,8004.058000000001,15.48,1266700.0,5601581381.27796,0.0024830084,0.0039428971
3675,Niger,1992,,,,,NER,8270.248,15.56,1266700.0,5236557433.93892,0.0024830084,0.0039428971
3676,Niger,1993,,,,,NER,8552.812,15.64,1266700.0,5312458080.92405,0.0024830084,0.0039428971
3677,Niger,1994,,,,,NER,8851.763,15.72,1266700.0,5525198742.71321,0.0024830084,0.0039428971
3678,Niger,1995,,,,,NER,9167.078000000001,15.8,1266700.0,5669171932.27661,0.0024830084,0.0039428971
3679,Niger,1996,,,,,NER,9499.605,15.88,1266700.0,5863006198.78968,0.0024830084,0.0039428971
3680,Niger,1997,,,,,NER,9849.621,15.96,1266700.0,6024471373.8275795,0.0024830084,0.0039428971
3681,Niger,1998,,,,,NER,10215.806,16.04,1266700.0,6652357595.89435,0.0024830084,0.0039428971
3682,Niger,1999,,,,,NER,10596.258,16.12,1266700.0,6614521757.927711,0.0024830084,0.0039428971
3683,Niger,2000,0.0284,aq,0.2554,aq,NER,10989.815,16.2,1266700.0,6521289455.30741,0.0024830084,0.0039428971
3684,Niger,2001,,,,,NER,11396.133,16.3,1266700.0,6984584070.4687605,0.0024830084,0.0039428971
3685,Niger,2002,,,,,NER,11816.329,16.4,1266700.0,7194060270.333559,0.0024830084,0.0039428971
3686,Niger,2003,,,,,NER,12252.516000000001,16.5,1266700.0,7575345464.661241,0.0024830084,0.0039428971
3687,Niger,2004,,,,,NER,12707.594,16.6,1266700.0,7582920810.1259,0.0024830084,0.0039428971
3688,Niger,2005,0.0327,aq,0.2944,aq,NER,13183.798,16.7,1266700.0,7924152246.581571,0.0024830084,0.0039428971
3689,Niger,2006,,,,,NER,13682.351,16.88,1266700.0,8383753076.88328,0.0024830084,0.0039428971
3690,Niger,2007,,,,,NER,14203.243999999999,17.06,1266700.0,8647553769.24047,0.0024830084,0.0039428971
3691,Niger,2008,,,,,NER,14746.015,17.24,1266700.0,9476652965.24988,0.0024830084,0.0039428971
3692,Niger,2009,,,,,NER,15309.669,17.42,1266700.0,9390821053.13486,0.0024830084,0.0039428971
3693,Niger,2010,,,,,NER,15893.746000000001,17.6,1266700.0,8643044634.84132,0.0024830084,0.0039428971
3694,Niger,2011,,,,,NER,16498.834,,1266700.0,8840977817.63615,0.0024830084,0.0039428971
3695,Niger,2012,,,,,NER,17126.295,,,9831167333.21142,0.0024830084,0.0039428971
3696,Nigeria,1980,,,,,NGA,73696.34700000001,28.6,910770.0,124299407653.17699,0.0042704153,0.0061618062
3697,Nigeria,1981,,,,,NGA,75727.55,29.24,910770.0,107981529973.122,0.0042704153,0.0061618062
3698,Nigeria,1982,,,,,NGA,77727.48700000001,29.88,910770.0,107728102375.56099,0.0042704153,0.0061618062
3699,Nigeria,1983,,,,,NGA,79726.68,30.52,910770.0,102024454758.14801,0.0042704153,0.0061618062
3700,Nigeria,1984,,,,,NGA,81772.247,31.16,910770.0,97108570034.3613,0.0042704153,0.0061618062
3701,Nigeria,1985,,,,,NGA,83898.244,31.8,910770.0,106532717984.652,0.0042704153,0.0061618062
3702,Nigeria,1986,,,,,NGA,86114.339,32.5,910770.0,109210501154.069,0.0042704153,0.0061618062
3703,Nigeria,1987,0.545,aq,1.125,aq,NGA,88408.81199999999,33.2,910770.0,108445638344.56099,0.0042704153,0.0061618062
3704,Nigeria,1988,,,,,NGA,90769.085,33.9,910770.0,119181197778.62,0.0042704153,0.0061618062
3705,Nigeria,1989,,,,,NGA,93174.78199999999,34.6,910770.0,127762622633.404,0.0042704153,0.0061618062
3706,Nigeria,1990,,,,,NGA,95611.90199999999,35.3,910770.0,138234067763.981,0.0042704153,0.0061618062
3707,Nigeria,1991,,,,,NGA,98079.43,36.0,910770.0,144807918577.84,0.0042704153,0.0061618062
3708,Nigeria,1992,,,,,NGA,100585.77900000001,36.7,910770.0,149033747433.567,0.0042704153,0.0061618062
3709,Nigeria,1993,,,,,NGA,103137.737,37.4,910770.0,152311719781.59302,0.0042704153,0.0061618062
3710,Nigeria,1994,,,,,NGA,105745.207,38.1,910770.0,152464031501.374,0.0042704153,0.0061618062
3711,Nigeria,1995,,,,,NGA,108416.629,38.8,910770.0,156275632288.909,0.0042704153,0.0061618062
3712,Nigeria,1996,,,,,NGA,111157.371,39.52,910770.0,162995484477.332,0.0042704153,0.0061618062
3713,Nigeria,1997,,,,,NGA,113969.966,40.24,910770.0,167396362558.22,0.0042704153,0.0061618062
3714,Nigeria,1998,,,,,NGA,116857.14199999999,40.96,910770.0,170542474474.462,0.0042704153,0.0061618062
3715,Nigeria,1999,,,,,NGA,119820.90699999999,41.68,910770.0,172419085159.978,0.0042704153,0.0061618062
3716,Nigeria,2000,1.554,aq,3.242,aq,NGA,122864.95300000001,42.4,910770.0,181729715758.617,0.0042704153,0.0061618062
3717,Nigeria,2001,,,,,NGA,125990.484,43.08,910770.0,187363336947.13397,0.0042704153,0.0061618062
3718,Nigeria,2002,,,,,NGA,129205.035,43.76,910770.0,190265450355.62802,0.0042704153,0.0061618062
3719,Nigeria,2003,,,,,NGA,132526.094,44.44,910770.0,209862791742.257,0.0042704153,0.0061618062
3720,Nigeria,2004,,,,,NGA,135975.62099999998,45.12,910770.0,232108247666.93698,0.0042704153,0.0061618062
3721,Nigeria,2005,1.965,aq,4.099,aq,NGA,139569.449,45.8,910770.0,244642093040.95102,0.0042704153,0.0061618062
3722,Nigeria,2006,,,,,NGA,143316.083,46.44,910770.0,259809902809.49,0.0042704153,0.0061618062
3723,Nigeria,2007,,,,,NGA,147212.709,47.08,910770.0,276567194945.056,0.0042704153,0.0061618062
3724,Nigeria,2008,,,,,NGA,151249.584,47.72,910770.0,293116045486.17896,0.0042704153,0.0061618062
3725,Nigeria,2009,,,,,NGA,155410.926,48.36,910770.0,313516271708.052,0.0042704153,0.0061618062
3726,Nigeria,2010,,,,,NGA,159685.249,49.0,910770.0,338522564540.043,0.0042704153,0.0061618062
3727,Nigeria,2011,,,,,NGA,164072.033,,910770.0,363422648340.776,0.0042704153,0.0061618062
3728,Nigeria,2012,,,,,NGA,168575.848,,,387226831808.016,0.0042704153,0.0061618062
3729,North Korea,1980,,,,,PRK,17372.172,56.9,120410.0,,0.1541518867,0.1555146426
3730,North Korea,1981,,,,,PRK,17623.339,57.04,120410.0,,0.1541518867,0.1555146426
3731,North Korea,1982,,,,,PRK,17899.241,57.18,120410.0,,0.1541518867,0.1555146426
3732,North Korea,1983,,,,,PRK,18191.886000000002,57.32,120410.0,,0.1541518867,0.1555146426
3733,North Korea,1984,,,,,PRK,18488.002,57.46,120410.0,,0.1541518867,0.1555146426
3734,North Korea,1985,,,,,PRK,18778.106,57.6,120410.0,,0.1541518867,0.1555146426
3735,North Korea,1986,,,,,PRK,19058.994,57.76,120410.0,,0.1541518867,0.1555146426
3736,North Korea,1987,2.27,aq,1.56,aq,PRK,19334.557,57.92,120410.0,,0.1541518867,0.1555146426
3737,North Korea,1988,,,,,PRK,19610.518,58.08,120410.0,,0.1541518867,0.1555146426
3738,North Korea,1989,,,,,PRK,19895.397,58.24,120410.0,,0.1541518867,0.1555146426
3739,North Korea,1990,,,,,PRK,20194.361,58.4,120410.0,,0.1541518867,0.1555146426
3740,North Korea,1991,,,,,PRK,20510.215,58.52,120410.0,,0.1541518867,0.1555146426
3741,North Korea,1992,,,,,PRK,20838.09,58.64,120410.0,,0.1541518867,0.1555146426
3742,North Korea,1993,,,,,PRK,21166.237999999998,58.76,120410.0,,0.1541518867,0.1555146426
3743,North Korea,1994,,,,,PRK,21478.552000000003,58.88,120410.0,,0.1541518867,0.1555146426
3744,North Korea,1995,,,,,PRK,21763.678,59.0,120410.0,,0.1541518867,0.1555146426
3745,North Korea,1996,,,,,PRK,22016.517999999996,59.08,120410.0,,0.1541518867,0.1555146426
3746,North Korea,1997,,,,,PRK,22240.833,59.16,120410.0,,0.1541518867,0.1555146426
3747,North Korea,1998,,,,,PRK,22444.993,59.24,120410.0,,0.1541518867,0.1555146426
3748,North Korea,1999,,,,,PRK,22641.754,59.32,120410.0,,0.1541518867,0.1555146426
3749,North Korea,2000,1.088,aq,0.8576,aq,PRK,22840.225,59.4,120410.0,,0.1541518867,0.1555146426
3750,North Korea,2001,,,,,PRK,23043.224,59.48,120410.0,,0.1541518867,0.1555146426
3751,North Korea,2002,,,,,PRK,23247.338,59.56,120410.0,,0.1541518867,0.1555146426
3752,North Korea,2003,,,,,PRK,23448.042999999998,59.64,120410.0,,0.1541518867,0.1555146426
3753,North Korea,2004,,,,,PRK,23638.333,59.72,120410.0,,0.1541518867,0.1555146426
3754,North Korea,2005,1.145,aq,0.9028,aq,PRK,23813.333,59.8,120410.0,,0.1541518867,0.1555146426
3755,North Korea,2006,,,,,PRK,23971.987999999998,59.88,120410.0,,0.1541518867,0.1555146426
3756,North Korea,2007,,,,,PRK,24116.746,59.96,120410.0,,0.1541518867,0.1555146426
3757,North Korea,2008,,,,,PRK,24250.447,60.04,120410.0,,0.1541518867,0.1555146426
3758,North Korea,2009,,,,,PRK,24377.301,60.12,120410.0,,0.1541518867,0.1555146426
3759,North Korea,2010,,,,,PRK,24500.52,60.2,120410.0,,0.1541518867,0.1555146426
3760,North Korea,2011,,,,,PRK,24620.874,,120410.0,,0.1541518867,0.1555146426
3761,North Korea,2012,,,,,PRK,24737.882999999998,,,,0.1541518867,0.1555146426
3762,Norway,1980,,,,,NOR,4082.565,70.5,304280.0,107065490548.46301,0.018491203,0.0266908519
3763,Norway,1981,,,,,NOR,4095.222,70.66,304280.0,108722334300.527,0.018491203,0.0266908519
3764,Norway,1982,,,,,NOR,4107.705,70.82,304280.0,108858231457.66699,0.018491203,0.0266908519
3765,Norway,1983,,,,,NOR,4120.441,70.98,304280.0,113067671191.115,0.018491203,0.0266908519
3766,Norway,1984,,,,,NOR,4133.893,71.14,304280.0,119732027311.611,0.018491203,0.0266908519
3767,Norway,1985,,,,,NOR,4148.418,71.3,304280.0,126142461448.666,0.018491203,0.0266908519
3768,Norway,1986,,,,,NOR,4164.233,71.44,304280.0,131235626119.612,0.018491203,0.0266908519
3769,Norway,1987,,,,,NOR,4181.394,71.58,304280.0,133571618443.58699,0.018491203,0.0266908519
3770,Norway,1988,,,,,NOR,4199.887,71.72,304280.0,133340739402.42401,0.018491203,0.0266908519
3771,Norway,1989,,,,,NOR,4219.603,71.86,304280.0,134670822992.53099,0.018491203,0.0266908519
3772,Norway,1990,,,,,NOR,4240.447,72.0,304280.0,137265683102.191,0.018491203,0.0266908519
3773,Norway,1991,,,,,NOR,4262.439,72.36,304280.0,141528402614.36902,0.018491203,0.0266908519
3774,Norway,1992,,,,,NOR,4285.576,72.72,304280.0,146514670514.066,0.018491203,0.0266908519
3775,Norway,1993,,,,,NOR,4309.679,73.08,304280.0,150597430267.286,0.018491203,0.0266908519
3776,Norway,1994,,,,,NOR,4334.505999999999,73.44,304280.0,158204748547.62302,0.018491203,0.0266908519
3777,Norway,1995,,,,,NOR,4359.859,73.8,304280.0,164827739776.614,0.018491203,0.0266908519
3778,Norway,1996,,,,,NOR,4386.021,74.26,304280.0,173233580310.32,0.018491203,0.0266908519
3779,Norway,1997,,,,,NOR,4413.029,74.72,304280.0,182575413918.88602,0.018491203,0.0266908519
3780,Norway,1998,,,,,NOR,4440.18,75.18,304280.0,187473556614.946,0.018491203,0.0266908519
3781,Norway,1999,0.7829999999999999,aq,,,NOR,4466.539000000001,75.64,304280.0,191271258311.501,0.018491203,0.0266908519
3782,Norway,2000,,,,,NOR,4491.642,76.1,304280.0,197494426390.82602,0.018491203,0.0266908519
3783,Norway,2001,,,,,NOR,4514.322,76.38,304280.0,201424653106.626,0.018491203,0.0266908519
3784,Norway,2002,,,,,NOR,4535.2029999999995,76.66,304280.0,204450247629.98398,0.018491203,0.0266908519
3785,Norway,2003,,,,,NOR,4557.698,76.94,304280.0,206455658035.722,0.018491203,0.0266908519
3786,Norway,2004,,,,,NOR,4586.477,77.22,304280.0,214633429643.17603,0.018491203,0.0266908519
3787,Norway,2005,,,,,NOR,4624.458,77.5,304280.0,220190150869.992,0.018491203,0.0266908519
3788,Norway,2006,1.261,aq,0.833,aq,NOR,4673.459,77.82,304280.0,225251842253.92603,0.018491203,0.0266908519
3789,Norway,2007,,,,,NOR,4731.303,78.14,304280.0,231227832625.599,0.018491203,0.0266908519
3790,Norway,2008,,,,,NOR,4792.032,78.46,305470.0,231384075014.70102,0.018491203,0.0266908519
3791,Norway,2009,,,,,NOR,4847.334,78.78,305470.0,227601210724.881,0.018491203,0.0266908519
3792,Norway,2010,,,,,NOR,4891.314,79.1,304250.0,228689399623.37,0.018491203,0.0266908519
3793,Norway,2011,,,,,NOR,4921.733,,304250.0,231474448310.268,0.018491203,0.0266908519
3794,Norway,2012,,,,,NOR,4940.565,,,238630012517.36603,0.018491203,0.0266908519
3795,Oman,1980,,,,,OMN,1154.375,47.6,309500.0,11598478705.0158,0.9354555011,1.0476814508
3796,Oman,1981,,,,,OMN,1220.512,49.5,309500.0,13575680514.2256,0.9354555011,1.0476814508
3797,Oman,1982,,,,,OMN,1289.8419999999999,51.4,309500.0,15146364773.424,0.9354555011,1.0476814508
3798,Oman,1983,,,,,OMN,1360.6370000000002,53.3,309500.0,17670759374.9366,0.9354555011,1.0476814508
3799,Oman,1984,,,,,OMN,1430.68,55.2,309500.0,20623825052.1037,0.9354555011,1.0476814508
3800,Oman,1985,,,,,OMN,1498.4160000000002,57.1,309500.0,23512644795.9925,0.9354555011,1.0476814508
3801,Oman,1986,,,,,OMN,1562.144,58.9,309500.0,23983405443.6309,0.9354555011,1.0476814508
3802,Oman,1987,,,,,OMN,1622.1229999999998,60.7,309500.0,23158188385.6994,0.9354555011,1.0476814508
3803,Oman,1988,,,,,OMN,1681.07,62.5,309500.0,24539349055.791,0.9354555011,1.0476814508
3804,Oman,1989,,,,,OMN,1742.95,64.3,309500.0,27424406344.3785,0.9354555011,1.0476814508
3805,Oman,1990,,,,,OMN,1810.1029999999998,66.1,309500.0,27388638026.6292,0.9354555011,1.0476814508
3806,Oman,1991,0.019,aq,0.055999999999999994,aq,OMN,1885.036,67.22,309500.0,29052245315.7024,0.9354555011,1.0476814508
3807,Oman,1992,,,,,OMN,1965.586,68.34,309500.0,31496667370.8179,0.9354555011,1.0476814508
3808,Oman,1993,,,,,OMN,2043.912,69.46,309500.0,33399998491.5664,0.9354555011,1.0476814508
3809,Oman,1994,,,,,OMN,2109.246,70.58,309500.0,34694507182.6472,0.9354555011,1.0476814508
3810,Oman,1995,,,,,OMN,2154.6,71.7,309500.0,36428129051.1258,0.9354555011,1.0476814508
3811,Oman,1996,,,,,OMN,2175.998,71.68,309500.0,37537707929.195,0.9354555011,1.0476814508
3812,Oman,1997,,,,,OMN,2177.723,71.66,309500.0,39802550198.3997,0.9354555011,1.0476814508
3813,Oman,1998,,,,,OMN,2171.135,71.64,309500.0,40854268114.8095,0.9354555011,1.0476814508
3814,Oman,1999,,,,,OMN,2172.2870000000003,71.62,309500.0,40803279236.3248,0.9354555011,1.0476814508
3815,Oman,2000,0.03,aq,0.1,aq,OMN,2192.535,71.6,309500.0,43007216431.7216,0.9354555011,1.0476814508
3816,Oman,2001,,,,,OMN,2236.144,71.66,309500.0,46224842972.5151,0.9354555011,1.0476814508
3817,Oman,2002,,,,,OMN,2299.126,71.72,309500.0,47412046710.367004,0.9354555011,1.0476814508
3818,Oman,2003,0.019,aq,0.134,aq,OMN,2374.502,71.78,309500.0,47554282850.498,0.9354555011,1.0476814508
3819,Oman,2004,,,,,OMN,2451.5170000000003,71.84,309500.0,49171128467.415,0.9354555011,1.0476814508
3820,Oman,2005,,,,,OMN,2522.325,71.9,309500.0,51135023338.4035,0.9354555011,1.0476814508
3821,Oman,2006,,,,,OMN,2585.069,72.16,309500.0,53947449622.0157,0.9354555011,1.0476814508
3822,Oman,2007,,,,,OMN,2642.275,72.42,309500.0,57615876196.3128,0.9354555011,1.0476814508
3823,Oman,2008,,,,,OMN,2695.678,72.68,309500.0,64990708349.4408,0.9354555011,1.0476814508
3824,Oman,2009,,,,,OMN,2748.4109999999996,72.94,309500.0,65705606141.2847,0.9354555011,1.0476814508
3825,Oman,2010,,,,,OMN,2802.768,73.2,309500.0,69377253254.0469,0.9354555011,1.0476814508
3826,Oman,2011,,,,,OMN,2858.821,,309500.0,69579320137.0507,0.9354555011,1.0476814508
3827,Oman,2012,,,,,OMN,2915.598,,,68493062132.7309,0.9354555011,1.0476814508
3828,Pakistan,1980,,,,,PAK,79981.652,28.1,770880.0,98523621768.4115,1.0676784515,1.1224114895000001
3829,Pakistan,1981,,,,,PAK,82729.969,28.34,770880.0,106327444911.503,1.0676784515,1.1224114895000001
3830,Pakistan,1982,,,,,PAK,85597.933,28.58,770880.0,113278587589.40599,1.0676784515,1.1224114895000001
3831,Pakistan,1983,,,,,PAK,88572.9,28.82,770880.0,120957038831.865,1.0676784515,1.1224114895000001
3832,Pakistan,1984,,,,,PAK,91638.375,29.06,770880.0,127083761540.43599,1.0676784515,1.1224114895000001
3833,Pakistan,1985,,,,,PAK,94778.02,29.3,770880.0,136732106482.38199,1.0676784515,1.1224114895000001
3834,Pakistan,1986,,,,,PAK,97992.30699999999,29.56,770880.0,144254633429.06302,1.0676784515,1.1224114895000001
3835,Pakistan,1987,,,,,PAK,101271.21,29.82,770880.0,153562437204.222,1.0676784515,1.1224114895000001
3836,Pakistan,1988,,,,,PAK,104575.739,30.08,770880.0,165272001144.035,1.0676784515,1.1224114895000001
3837,Pakistan,1989,,,,,PAK,107856.817,30.34,770880.0,173469110447.62302,1.0676784515,1.1224114895000001
3838,Pakistan,1990,,,,,PAK,111081.399,30.6,770880.0,181203381335.566,1.0676784515,1.1224114895000001
