"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"Jordan",1983,,,,,"JOR",2568.582,63.74,88240,9832725205.37474,1.1736351252,1.1838656664
"Jordan",1984,,,,,"JOR",2676.515,65.02,88240,10682336185.4354,1.1736351252,1.1838656664
"Jordan",1985,0.023,"aq",0.135,"aq","JOR",2782.885,66.3,88240,11051559648.7327,1.1736351252,1.1838656664
"Jordan",1986,,,,,"JOR",2884.065,67.48,88240,11826733395.0081,1.1736351252,1.1838656664
"Jordan",1987,,,,,"JOR",2982.349,68.66,88240,12169188416.2984,1.1736351252,1.1838656664
"Jordan",1988,,,,,"JOR",3086.664,69.84,88240,11943802683.4364,1.1736351252,1.1838656664
"Jordan",1989,,,,,"JOR",3209.466,71.02,88240,10337108757.6703,1.1736351252,1.1838656664
"Jordan",1990,,,,,"JOR",3358.453,72.2,88240,10437766463.6086,1.1736351252,1.1838656664
"Jordan",1991,,,,,"JOR",3538.411,73.44,88240,10628140820.492,1.1736351252,1.1838656664
"Jordan",1992,0.033,"aq",0.214,"aq","JOR",3743.129,74.68,88240,12611866387.7704,1.1736351252,1.1838656664
"Jordan",1993,,,,,"JOR",3955.939,75.92,88240,13195911100.0659,1.1736351252,1.1838656664
"Jordan",1994,,,,,"JOR",4153.717,77.16,88240,13853862159.9575,1.1736351252,1.1838656664
"Jordan",1995,,,,,"JOR",4320.158,78.4,88240,14710984251.2048,1.1736351252,1.1838656664
"Jordan",1996,,,,,"JOR",4450.852,78.68,88240,15018074998.0516,1.1736351252,1.1838656664
"Jordan",1997,,,,,"JOR",4551.911,78.96,88240,15514816374.5676,1.1736351252,1.1838656664
"Jordan",1998,,,,,"JOR",4630.762,79.24,88240,15982176434.1934,1.1736351252,1.1838656664
"Jordan",1999,,,,,"JOR",4699.278,79.52,88240,16524132379.2957,1.1736351252,1.1838656664
"Jordan",2000,,,,,"JOR",4767.476,79.8,88240,17225509547.2786,1.1736351252,1.1838656664
"Jordan",2001,,,,,"JOR",4834.176,80.08,88240,18133172682.2804,1.1736351252,1.1838656664
"Jordan",2002,,,,,"JOR",4899.973,80.36,88240,19182321017.4681,1.1736351252,1.1838656664
"Jordan",2003,,,,,"JOR",4978.782,80.64,88240,19983772743.3007,1.1736351252,1.1838656664
"Jordan",2004,,,,,"JOR",5088.147,80.92,88240,21694174089.8182,1.1736351252,1.1838656664
"Jordan",2005,0.0384,"aq",0.2913,"aq","JOR",5239.417,81.2,88240,23456024693.2168,1.1736351252,1.1838656664
"Jordan",2006,,,,,"JOR",5440.156,81.46,88240,25357818258.5965,1.1736351252,1.1838656664
"Jordan",2007,,,,,"JOR",5684.164,81.72,88240,27431002053.224,1.1736351252,1.1838656664
"Jordan",2008,,,,,"JOR",5951.877,81.98,88240,29414924226.9051,1.1736351252,1.1838656664
"Jordan",2009,,,,,"JOR",6215.38,82.24,88780,31027875518.5525,1.1736351252,1.1838656664
"Jordan",2010,,,,,"JOR",6454.554,82.5,88780,31743705909.2657,1.1736351252,1.1838656664
"Jordan",2011,,,,,"JOR",6662.456,,88780,32563957400.5226,1.1736351252,1.1838656664
"Jordan",2012,,,,,"JOR",6845.076,,,33475748207.7372,1.1736351252,1.1838656664
"Kazakhstan",1980,,,,,"KAZ",14518.924,54.1,2699700,,0.7378914356,1.1009039879
"Kazakhstan",1981,,,,,"KAZ",14683.789,54.48,2699700,,0.7378914356,1.1009039879
"Kazakhstan",1982,,,,,"KAZ",14853.993,54.86,2699700,,0.7378914356,1.1009039879
"Kazakhstan",1983,,,,,"KAZ",15030.495,55.24,2699700,,0.7378914356,1.1009039879
"Kazakhstan",1984,,,,,"KAZ",15214.051,55.62,2699700,,0.7378914356,1.1009039879
"Kazakhstan",1985,,,,,"KAZ",15403.006,56,2699700,,0.7378914356,1.1009039879
"Kazakhstan",1986,,,,,"KAZ",15600.928,56.06,2699700,,0.7378914356,1.1009039879
"Kazakhstan",1987,,,,,"KAZ",15801.753,56.12,2699700,160574198857.979,0.7378914356,1.1009039879
"Kazakhstan",1988,,,,,"KAZ",15982.51,56.18,2699700,145680481928.949,0.7378914356,1.1009039879
"Kazakhstan",1989,,,,,"KAZ",16112.868,56.24,2699700,130786764999.918,0.7378914356,1.1009039879
"Kazakhstan",1990,,,,,"KAZ",16171.9,56.3,2699700,115893048070.887,0.7378914356,1.1009039879
"Kazakhstan",1991,,,,,"KAZ",16154.66,56.22,2699700,103144812783.089,0.7378914356,1.1009039879
"Kazakhstan",1992,,,,,"KAZ",16070.184,56.14,2699700,97678137705.5857,0.7378914356,1.1009039879
"Kazakhstan",1993,,,,,"KAZ",15929.712,56.06,2699700,88691749036.6716,0.7378914356,1.1009039879
"Kazakhstan",1994,,,,,"KAZ",15750.801,55.98,2699700,77516588658.0512,0.7378914356,1.1009039879
"Kazakhstan",1995,5.678,"aq",0.583,"aq","KAZ",15549.632,55.9,2699700,71160228388.0909,0.7378914356,1.1009039879
"Kazakhstan",1996,,,,,"KAZ",15326.132,55.86,2699700,71516029530.0314,0.7378914356,1.1009039879
"Kazakhstan",1997,,,,,"KAZ",15085.965,55.82,2699700,72731802032.0419,0.7378914356,1.1009039879
"Kazakhstan",1998,,,,,"KAZ",14858.241,55.78,2699700,71349897793.433,0.7378914356,1.1009039879
"Kazakhstan",1999,,,,,"KAZ",14679.568,55.74,2699700,73276345033.8558,0.7378914356,1.1009039879
"Kazakhstan",2000,,,,,"KAZ",14575.644,55.7,2699700,80457426847.1736,0.7378914356,1.1009039879
"Kazakhstan",2001,,,,,"KAZ",14559.367,55.5,2699700,91319179471.5421,0.7378914356,1.1009039879
"Kazakhstan",2002,4.07,"aq",0.831,"aq","KAZ",14623.551,55.3,2699700,100268459059.753,0.7378914356,1.1009039879
"Kazakhstan",2003,,,,,"KAZ",14748.327,55.1,2699700,109593425752.31,0.7378914356,1.1009039879
"Kazakhstan",2004,,,,,"KAZ",14902.941,54.9,2699700,120114394624.532,0.7378914356,1.1009039879
"Kazakhstan",2005,,,,,"KAZ",15064.088,54.7,2699700,131765490903.112,0.7378914356,1.1009039879
"Kazakhstan",2006,,,,,"KAZ",15226.138,54.5,2699700,145864398429.625,0.7378914356,1.1009039879
"Kazakhstan",2007,5.839,"aq",0.853,"aq","KAZ",15393.55,54.3,2699700,158846329888.587,0.7378914356,1.1009039879
"Kazakhstan",2008,,,,,"KAZ",15564.838,54.1,2699700,164088258776.291,0.7378914356,1.1009039879
"Kazakhstan",2009,,,,,"KAZ",15740.681,53.9,2699700,166057317881.977,0.7378914356,1.1009039879
"Kazakhstan",2010,6.263,"aq",0.878,"aq","KAZ",15921.127,53.7,2699700,178263858905.64,0.7378914356,1.1009039879
"Kazakhstan",2011,,,,,"KAZ",16103.515,,2699700,191675919799.532,0.7378914356,1.1009039879
"Kazakhstan",2012,,,,,"KAZ",16284.556,,,201473160649.649,0.7378914356,1.1009039879
"Kenya",1980,,,,,"KEN",16267.906,15.6,569140,22366736109.3879,0.0745822415,0.0509177968
"Kenya",1981,,,,,"KEN",16901.167,15.7,569140,23210754782.5443,0.0745822415,0.0509177968
"Kenya",1982,,,,,"KEN",17559.844,15.8,569140,23560419757.1658,0.0745822415,0.0509177968
"Kenya",1983,,,,,"KEN",18241.424,15.9,569140,23868837487.759,0.0745822415,0.0509177968
"Kenya",1984,,,,,"KEN",18942.464,16,569140,24287787377.2823,0.0745822415,0.0509177968
"Kenya",1985,,,,,"KEN",19660.018,16.1,569140,25332298686.5143,0.0745822415,0.0509177968
"Kenya",1986,,,,,"KEN",20392.312,16.22,569140,27150538459.2402,0.0745822415,0.0509177968
"Kenya",1987,,,,,"KEN",21138.372,16.34,569140,28762495098.0693,0.0745822415,0.0509177968
"Kenya",1988,,,,,"KEN",21896.89,16.46,569140,30546685537.2529,0.0745822415,0.0509177968
"Kenya",1989,,,,,"KEN",22666.72,16.58,569140,31979431630.0889,0.0745822415,0.0509177968
"Kenya",1990,0.08,"aq",0.403,"aq","KEN",23446.439,16.7,569140,33320025703.2012,0.0745822415,0.0509177968
"Kenya",1991,,,,,"KEN",24237.056,17.02,569140,33799283225.4142,0.0745822415,0.0509177968
"Kenya",1992,,,,,"KEN",25036.941,17.34,569140,33529059993.7595,0.0745822415,0.0509177968
"Kenya",1993,,,,,"KEN",25839.132,17.66,569140,33647483716.5606,0.0745822415,0.0509177968
"Kenya",1994,,,,,"KEN",26634.659,17.98,569140,34533349459.6191,0.0745822415,0.0509177968
"Kenya",1995,,,,,"KEN",27418.077,18.3,569140,36054963609.2938,0.0745822415,0.0509177968
"Kenya",1996,,,,,"KEN",28186.224,18.62,569140,37550104996.9389,0.0745822415,0.0509177968
"Kenya",1997,,,,,"KEN",28943.647,18.94,569140,37728431167.4435,0.0745822415,0.0509177968
"Kenya",1998,,,,,"KEN",29702.246,19.26,569140,38969777187.2947,0.0745822415,0.0509177968
"Kenya",1999,,,,,"KEN",30478.597,19.58,569140,39868181985.8826,0.0745822415,0.0509177968
"Kenya",2000,,,,,"KEN",31285.05,19.9,569140,40107269636.4516,0.0745822415,0.0509177968
"Kenya",2001,,,,,"KEN",32126.727,20.26,569140,41623286927.1646,0.0745822415,0.0509177968
"Kenya",2002,,,,,"KEN",33001.733,20.62,569140,41850907837.708,0.0745822415,0.0509177968
"Kenya",2003,0.1,"aq",0.47,"aq","KEN",33906.914,20.98,569140,43078175475.6773,0.0745822415,0.0509177968
"Kenya",2004,,,,,"KEN",34836.231,21.34,569140,45277014691.1166,0.0745822415,0.0509177968
"Kenya",2005,,,,,"KEN",35785.718,21.7,569140,47951376758.9334,0.0745822415,0.0509177968
"Kenya",2006,,,,,"KEN",36754.772,22.08,569140,50987002347.9121,0.0745822415,0.0509177968
"Kenya",2007,,,,,"KEN",37746.733,22.46,569140,54552668813.0198,0.0745822415,0.0509177968
"Kenya",2008,,,,,"KEN",38766.075,22.84,569140,55385660144.4867,0.0745822415,0.0509177968
"Kenya",2009,,,,,"KEN",39818.851,23.22,569140,56900616455.6957,0.0745822415,0.0509177968
"Kenya",2010,,,,,"KEN",40909.194,23.6,569140,60202507093.3111,0.0745822415,0.0509177968
"Kenya",2011,,,,,"KEN",42039.189,,569140,62839041161.1147,0.0745822415,0.0509177968
"Kenya",2012,,,,,"KEN",43207.086,,,65702543228.9976,0.0745822415,0.0509177968
"Kuwait",1980,,,,,"KWT",1371.492,94.8,17820,55054673598.5052,4.511341095,6.7753281593
"Kuwait",1981,,,,,"KWT",1439.559,95.42,17820,44577932719.9397,4.511341095,6.7753281593
"Kuwait",1982,,,,,"KWT",1507.056,96.04,17820,39088232943.1435,4.511341095,6.7753281593
"Kuwait",1983,,,,,"KWT",1576.262,96.66,17820,43158955217.4841,4.511341095,6.7753281593
"Kuwait",1984,,,,,"KWT",1650.385,97.28,17820,45420441449.5584,4.511341095,6.7753281593
"Kuwait",1985,,,,,"KWT",1730.437,97.9,17820,43486566934.5399,4.511341095,6.7753281593
"Kuwait",1986,,,,,"KWT",1821.556,97.92,17820,47211292837.4784,4.511341095,6.7753281593
"Kuwait",1987,,,,,"KWT",1919.976,97.94,17820,51055499085.1038,4.511341095,6.7753281593
"Kuwait",1988,,,,,"KWT",2007.411,97.96,17820,45924591457.0506,4.511341095,6.7753281593
"Kuwait",1989,,,,,"KWT",2059.217,97.98,17820,57816845747.8552,4.511341095,6.7753281593
"Kuwait",1990,,,,,"KWT",2059.77,98,17820,56258310708.4097,4.511341095,6.7753281593
"Kuwait",1991,,,,,"KWT",1999.648,98,17820,45651858093.0841,4.511341095,6.7753281593
"Kuwait",1992,,,,,"KWT",1889.532,98,17820,44469058210.5028,4.511341095,6.7753281593
"Kuwait",1993,0.013,"aq",0.201,"aq","KWT",1758.576,98,17820,59584299142.9232,4.511341095,6.7753281593
"Kuwait",1994,,,,,"KWT",1647.695,98,17820,64610929330.0609,4.511341095,6.7753281593
"Kuwait",1995,,,,,"KWT",1586.121,98,17820,67749916308.6009,4.511341095,6.7753281593
"Kuwait",1996,,,,,"KWT",1585.242,98.02,17820,68159889304.7498,4.511341095,6.7753281593
"Kuwait",1997,,,,,"KWT",1635.998,98.04,17820,69845704944.7186,4.511341095,6.7753281593
"Kuwait",1998,,,,,"KWT",1722.209,98.06,17820,72403493157.0758,4.511341095,6.7753281593
"Kuwait",1999,,,,,"KWT",1818.405,98.08,17820,71108187979.7026,4.511341095,6.7753281593
"Kuwait",2000,,,,,"KWT",1906.231,98.1,17820,74446420237.5506,4.511341095,6.7753281593
"Kuwait",2001,,,,,"KWT",1979.736,98.12,17820,74989154346.5054,4.511341095,6.7753281593
"Kuwait",2002,0.0208,"aq",0.4005,"aq","KWT",2045.432,98.14,17820,77238828976.9006,4.511341095,6.7753281593
"Kuwait",2003,,,,,"KWT",2111.944,98.16,17820,90616594155.6998,4.511341095,6.7753281593
"Kuwait",2004,,,,,"KWT",2192.699,98.18,17820,99859486759.5811,4.511341095,6.7753281593
"Kuwait",2005,0.0233,"aq",0.4483,"aq","KWT",2296.311,98.2,17820,110444592356.097,4.511341095,6.7753281593
"Kuwait",2006,,,,,"KWT",2426.092,98.2,17820,116187711158.614,4.511341095,6.7753281593
"Kuwait",2007,,,,,"KWT",2575.355,98.2,17820,121268599767.58,4.511341095,6.7753281593
"Kuwait",2008,,,,,"KWT",2730.76,98.2,17820,127295649176.029,4.511341095,6.7753281593
"Kuwait",2009,,,,,"KWT",2873.855,98.2,17820,120739923243.463,4.511341095,6.7753281593
"Kuwait",2010,,,,,"KWT",2991.574,98.2,17820,117877658213.759,4.511341095,6.7753281593
"Kuwait",2011,,,,,"KWT",3078.802,,17820,125308087813.164,4.511341095,6.7753281593
"Kuwait",2012,,,,,"KWT",3139.9,,,134985508870.813,4.511341095,6.7753281593
"Kyrgyzstan",1980,,,,,"KGZ",3627.421,38.6,191800,,2.7586183548,2.6345977783
"Kyrgyzstan",1981,,,,,"KGZ",3700.219,38.56,191800,,2.7586183548,2.6345977783
"Kyrgyzstan",1982,,,,,"KGZ",3775.656,38.52,191800,,2.7586183548,2.6345977783
"Kyrgyzstan",1983,,,,,"KGZ",3853.388,38.48,191800,8816091343.44846,2.7586183548,2.6345977783
"Kyrgyzstan",1984,,,,,"KGZ",3932.857,38.44,191800,8784630799.29477,2.7586183548,2.6345977783
"Kyrgyzstan",1985,,,,,"KGZ",4013.333,38.4,191800,8753170255.14107,2.7586183548,2.6345977783
"Kyrgyzstan",1986,,,,,"KGZ",4095.687,38.28,191800,8721709710.98737,2.7586183548,2.6345977783
"Kyrgyzstan",1987,,,,,"KGZ",4179.275,38.16,191800,9009523388.2896,2.7586183548,2.6345977783
"Kyrgyzstan",1988,,,,,"KGZ",4260.093,38.04,191800,10198783187.047,2.7586183548,2.6345977783
"Kyrgyzstan",1989,,,,,"KGZ",4332.857,37.92,191800,10483303833.1764,2.7586183548,2.6345977783
"Kyrgyzstan",1990,,,,,"KGZ",4394.221,37.8,191800,11081145334.9723,2.7586183548,2.6345977783
"Kyrgyzstan",1991,,,,,"KGZ",4441.276,37.5,191800,10211157321.2248,2.7586183548,2.6345977783
"Kyrgyzstan",1992,,,,,"KGZ",4476.07,37.2,191800,8792959415.15219,2.7586183548,2.6345977783
"Kyrgyzstan",1993,,,,,"KGZ",4506.206,36.9,191800,7433627280.92803,2.7586183548,2.6345977783
"Kyrgyzstan",1994,0.289,"aq",0.301,"aq","KGZ",4542.363,36.6,191800,5940571434.54299,2.7586183548,2.6345977783
"Kyrgyzstan",1995,,,,,"KGZ",4591.725,36.3,191800,5618365420.98313,2.7586183548,2.6345977783
"Kyrgyzstan",1996,,,,,"KGZ",4658.379,36.1,191800,6016398655.12355,2.7586183548,2.6345977783
"Kyrgyzstan",1997,,,,,"KGZ",4738.799,35.9,191800,6612934713.54322,2.7586183548,2.6345977783
"Kyrgyzstan",1998,,,,,"KGZ",4823.379,35.7,191800,6753250293.50351,2.7586183548,2.6345977783
"Kyrgyzstan",1999,,,,,"KGZ",4898.348,35.5,191800,7000134902.28965,2.7586183548,2.6345977783
"Kyrgyzstan",2000,0.31,"aq",0.32,"aq","KGZ",4954.305,35.3,191800,7380009386.60235,2.7586183548,2.6345977783
"Kyrgyzstan",2001,,,,,"KGZ",4987.888,35.3,191800,7772742810.9391,2.7586183548,2.6345977783
"Kyrgyzstan",2002,,,,,"KGZ",5003.754,35.3,191800,7771394003.62296,2.7586183548,2.6345977783
"Kyrgyzstan",2003,,,,,"KGZ",5010.337,35.3,191800,8317746008.43705,2.7586183548,2.6345977783
"Kyrgyzstan",2004,,,,,"KGZ",5019.943,35.3,191800,8902222349.51295,2.7586183548,2.6345977783
"Kyrgyzstan",2005,,,,,"KGZ",5041.689,35.3,191800,8886594659.35791,2.7586183548,2.6345977783
"Kyrgyzstan",2006,0.336,"aq",0.224,"aq","KGZ",5077.896,35.3,191800,9162336692.59552,2.7586183548,2.6345977783
"Kyrgyzstan",2007,,,,,"KGZ",5126.431,35.3,191800,9945063639.73719,2.7586183548,2.6345977783
"Kyrgyzstan",2008,,,,,"KGZ",5186.535,35.3,191800,10780609707.0148,2.7586183548,2.6345977783
"Kyrgyzstan",2009,,,,,"KGZ",5256.096,35.3,191800,11091769859.3897,2.7586183548,2.6345977783
"Kyrgyzstan",2010,,,,,"KGZ",5333.32,35.3,191800,11039464777.0086,2.7586183548,2.6345977783
"Kyrgyzstan",2011,,,,,"KGZ",5418.55,,191800,11697005581.0811,2.7586183548,2.6345977783
"Kyrgyzstan",2012,,,,,"KGZ",5512.007,,,11591769418.8088,2.7586183548,2.6345977783
"Laos",1980,,,,,"LAO",3250.924,12.4,230800,,0.009905762,0.010162212
"Laos",1981,,,,,"LAO",3315.725,12.68,230800,2623125828.28133,0.009905762,0.010162212
"Laos",1982,,,,,"LAO",3393.25,12.96,230800,2765980113.61721,0.009905762,0.010162212
"Laos",1983,,,,,"LAO",3481.583,13.24,230800,2908834398.95309,0.009905762,0.010162212
"Laos",1984,,,,,"LAO",3577.281,13.52,230800,3051688684.28897,0.009905762,0.010162212
"Laos",1985,,,,,"LAO",3677.692,13.8,230800,3206408200.36896,0.009905762,0.010162212
"Laos",1986,,,,,"LAO",3782.195,14.12,230800,3363045513.86269,0.009905762,0.010162212
"Laos",1987,0.099,"aq",0.0792,"aq","LAO",3891.34,14.44,230800,3315095467.09904,0.009905762,0.010162212
"Laos",1988,,,,,"LAO",4004.881,14.76,230800,3248455383.24751,0.009905762,0.010162212
"Laos",1989,,,,,"LAO",4122.737,15.08,230800,3709431882.72292,0.009905762,0.010162212
"Laos",1990,,,,,"LAO",4244.52,15.4,230800,3958133662.18246,0.009905762,0.010162212
"Laos",1991,,,,,"LAO",4369.94,15.8,230800,4128197393.95197,0.009905762,0.010162212
"Laos",1992,,,,,"LAO",4497.827,16.2,230800,4357719297.42647,0.009905762,0.010162212
"Laos",1993,,,,,"LAO",4625.861,16.6,230800,4615371915.47199,0.009905762,0.010162212
"Laos",1994,,,,,"LAO",4751.142,17,230800,4991940965.30939,0.009905762,0.010162212
"Laos",1995,,,,,"LAO",4871.472,17.4,230800,5342937030.47739,0.009905762,0.010162212
"Laos",1996,,,,,"LAO",4986.592,18.32,230800,5713113004.36445,0.009905762,0.010162212
"Laos",1997,,,,,"LAO",5096.724,19.24,230800,6105723344.55703,0.009905762,0.010162212
"Laos",1998,,,,,"LAO",5200.898,20.16,230800,6347974517.99008,0.009905762,0.010162212
"Laos",1999,,,,,"LAO",5298.146,21.08,230800,6811781409.34318,0.009905762,0.010162212
"Laos",2000,,,,,"LAO",5388.281,22,230800,7206781785.81217,0.009905762,0.010162212
"Laos",2001,,,,,"LAO",5470.642,23.08,230800,7621273561.78732,0.009905762,0.010162212
"Laos",2002,,,,,"LAO",5546.77,24.16,230800,8072357620.08895,0.009905762,0.010162212
"Laos",2003,0.17,"aq",0.13,"aq","LAO",5621.469,25.24,230800,8562107307.06214,0.009905762,0.010162212
"Laos",2004,,,,,"LAO",5701.162,26.32,230800,9106460016.32683,0.009905762,0.010162212
"Laos",2005,,,,,"LAO",5790.646,27.4,230800,9753707888.00519,0.009905762,0.010162212
"Laos",2006,,,,,"LAO",5891.66,28.54,230800,10594405936.0986,0.009905762,0.010162212
"Laos",2007,,,,,"LAO",6003.572,29.68,230800,11399244817.4693,0.009905762,0.010162212
"Laos",2008,,,,,"LAO",6125.827,30.82,230800,12291224640.0956,0.009905762,0.010162212
"Laos",2009,,,,,"LAO",6256.948,31.96,230800,13213284646.6284,0.009905762,0.010162212
"Laos",2010,,,,,"LAO",6395.713,33.1,230800,14339968944.1382,0.009905762,0.010162212
"Laos",2011,,,,,"LAO",6542.266,,230800,15492709242.1172,0.009905762,0.010162212
"Laos",2012,,,,,"LAO",6696.81,,,16757546673.8654,0.009905762,0.010162212
"Latvia",1980,,,,,"LVA",2513.402,67.1,62190,20776364539.017,0.0581997372,0.0568093993
"Latvia",1981,,,,,"LVA",2524.848,67.4,62190,21655533734.134,0.0581997372,0.0568093993
"Latvia",1982,,,,,"LVA",2536.345,67.7,62190,22164493949.7055,0.0581997372,0.0568093993
"Latvia",1983,,,,,"LVA",2548.944,68,62190,23321364625.025,0.0581997372,0.0568093993
"Latvia",1984,,,,,"LVA",2564.008,68.3,62190,24663242789.2891,0.0581997372,0.0568093993
"Latvia",1985,,,,,"LVA",2582.079,68.6,62190,24570642669.8005,0.0581997372,0.0568093993
"Latvia",1986,,,,,"LVA",2604.483,68.74,62190,25727513345.1199,0.0581997372,0.0568093993
"Latvia",1987,,,,,"LVA",2629.826,68.88,62190,26329076183.4272,0.0581997372,0.0568093993
"Latvia",1988,,,,,"LVA",2652.677,69.02,62190,27670951844.4441,0.0581997372,0.0568093993
"Latvia",1989,,,,,"LVA",2665.701,69.16,62190,29244185119.0936,0.0581997372,0.0568093993
"Latvia",1990,,,,,"LVA",2663.973,69.3,62190,26921157210.7949,0.0581997372,0.0568093993
"Latvia",1991,,,,,"LVA",2645.041,69.2,62190,23530377751.2339,0.0581997372,0.0568093993
"Latvia",1992,,,,,"LVA",2611.291,69.1,62196,15972756792.7439,0.0581997372,0.0568093993
"Latvia",1993,,,,,"LVA",2568.587,69,62196,15176837541.3607,0.0581997372,0.0568093993
"Latvia",1994,,,,,"LVA",2525.427,68.9,62196,15509196895.5013,0.0581997372,0.0568093993
"Latvia",1995,0.092,"aq",0.157,"aq","LVA",2487.971,68.8,62196,15362672108.5272,0.0581997372,0.0568093993
"Latvia",1996,,,,,"LVA",2458.288,68.66,62196,15945056267.4944,0.0581997372,0.0568093993
"Latvia",1997,,,,,"LVA",2434.611,68.52,62196,17265751873.0528,0.0581997372,0.0568093993
"Latvia",1998,,,,,"LVA",2414.632,68.38,62196,18081174901.7749,0.0581997372,0.0568093993
"Latvia",1999,,,,,"LVA",2394.503,68.24,62196,18930825248.2231,0.0581997372,0.0568093993
"Latvia",2000,0.205,"aq",0.16,"aq","LVA",2371.462,68.1,62196,20239685717.0323,0.0581997372,0.0568093993
"Latvia",2001,,,,,"LVA",2345.284,68.08,62196,21867664586.92,0.0581997372,0.0568093993
"Latvia",2002,,,,,"LVA",2317.223,68.06,62196,23283054067.3969,0.0581997372,0.0568093993
"Latvia",2003,,,,,"LVA",2287.731,68.04,62196,24958488512.6082,0.0581997372,0.0568093993
"Latvia",2004,,,,,"LVA",2257.601,68.02,62196,27124335578.939,0.0581997372,0.0568093993
"Latvia",2005,0.173,"aq",,,"LVA",2227.536,68,62196,29999762571.9775,0.0581997372,0.0568093993
"Latvia",2006,,,,,"LVA",2197.358,67.94,62196,33669703000.0863,0.0581997372,0.0568093993
"Latvia",2007,,,,,"LVA",2167.16,67.88,62196,37029135110.403,0.0581997372,0.0568093993
"Latvia",2008,,,,,"LVA",2138.252,67.82,62196,35457784259.8349,0.0581997372,0.0568093993
"Latvia",2009,,,,,"LVA",2112.321,67.76,62180,29091341271.082,0.0581997372,0.0568093993
"Latvia",2010,,,,,"LVA",2090.484,67.7,62240,28626290265.8977,0.0581997372,0.0568093993
"Latvia",2011,,,,,"LVA",2073.333,,62200,30178746648.6895,0.0581997372,0.0568093993
"Latvia",2012,,,,,"LVA",2060.311,,,31874349393.8902,0.0581997372,0.0568093993
"Lebanon",1980,,,,,"LBN",2605.294,73.7,10230,,1.3339346647,1.3952870369
"Lebanon",1981,,,,,"LBN",2615.753,74.84,10230,,1.3339346647,1.3952870369
"Lebanon",1982,,,,,"LBN",2632.281,75.98,10230,,1.3339346647,1.3952870369
"Lebanon",1983,,,,,"LBN",2651.295,77.12,10230,,1.3339346647,1.3952870369
"Lebanon",1984,,,,,"LBN",2667.229,78.26,10230,,1.3339346647,1.3952870369
"Lebanon",1985,,,,,"LBN",2676.593,79.4,10230,62638402132.5983,1.3339346647,1.3952870369
"Lebanon",1986,,,,,"LBN",2677.29,80.14,10230,49501531749.5189,1.3339346647,1.3952870369
"Lebanon",1987,,,,,"LBN",2672.182,80.88,10230,36364661366.4394,1.3339346647,1.3952870369
"Lebanon",1988,,,,,"LBN",2668.593,81.62,10230,23227790983.36,1.3339346647,1.3952870369
"Lebanon",1989,,,,,"LBN",2676.615,82.36,10230,13367333974.2778,1.3339346647,1.3952870369
"Lebanon",1990,,,,,"LBN",2703.019,83.1,10230,16914110097.8696,1.3339346647,1.3952870369
"Lebanon",1991,,,,,"LBN",2752.473,83.44,10230,23375420093.5125,1.3339346647,1.3952870369
"Lebanon",1992,,,,,"LBN",2821.868,83.78,10230,24427299260.7251,1.3339346647,1.3952870369
"Lebanon",1993,,,,,"LBN",2900.862,84.12,10230,26136713386.5624,1.3339346647,1.3952870369
"Lebanon",1994,0.05,"aq",0.368,"aq","LBN",2974.647,84.46,10230,28228473253.7331,1.3339346647,1.3952870369
